[[-167239.7167]],-167240.0
[[676104.4906]],676104.0
[[-2183890.1653]],-2183890.0
[[-350586.4904]],-350586.0
[[134233.6478]],134234.0
[[-104113.7932]],-104114.0
[[56854.7276]],56855.0
[[938894.2484]],938894.0
[[174984.0543]],174984.0
[[-38883.5549]],-38884.0
[[-224307.3909]],-224307.0
[[87383.0212]],87383.0
[[-207.6349]],-208.0
[[16109.7971]],16110.0
[[325716.0876]],325716.0
[[183130.6477]],183131.0
[[541667.4481]],541667.0
[[-366890.3076]],-366890.0
[[-279283.7162]],-279284.0
[[-317980.2114]],-317980.0
[[7945.0403]],7945.0
[[-1835545.4937]],-1835545.0
[[-1275437.3042]],-1275437.0
[[-120384.4193]],-120384.0
[[246276.5117]],246277.0
[[-16499.1774]],-16499.0
[[-377118.8775]],-377119.0
[[841072.9643]],841073.0
[[128148.1723]],128148.0
[[725011.0108]],725011.0
[[-328202.0694]],-328202.0
[[-178.5554]],-179.0
[[-136712.8374]],-136713.0
[[-260923.4982]],-260923.0
[[87382.7502]],87383.0
[[-167252.4357]],-167252.0
[[87384.8138]],87385.0
[[-191697.5595]],-191698.0
[[-4636659.4944]],-4636659.0
[[16096.1255]],16096.0
[[238125.0988]],238125.0
[[397019.8798]],397020.0
[[564054.6634]],564055.0
[[-470782.8172]],-470783.0
[[-413733.0402]],-413733.0
[[-1664505.7143]],-1664506.0
[[7948.2475]],7948.0
[[199449.6338]],199450.0
[[-55186.6641]],-55187.0
[[588514.394]],588514.0
[[-212008.1053]],-212008.0
[[-167241.8836]],-167242.0
[[174979.4967]],174979.0
[[-279276.7747]],-279277.0
[[358329.2998]],358329.0
[[103689.0315]],103689.0
[[95546.5633]],95547.0
[[437776.8768]],437777.0
[[816627.3832]],816627.0
[[-175398.5362]],-175399.0
[[-1075802.6053]],-1075803.0
[[466242.6925]],466243.0
[[-423935.5401]],-423936.0
[[95543.1494]],95543.0
[[500907.9838]],500908.0
[[-8358.6747]],-8359.0
[[-207.2743]],-207.0
[[-95955.0053]],-95955.0
[[445921.4873]],445921.0
[[-40961.9216]],-40962.0
[[9557596.7451]],9557597.0
[[-8343.2728]],-8343.0
[[-668367.7422]],-668368.0
[[350177.6551]],350178.0
[[-142795.1034]],-142795.0
[[-772248.7841]],-772249.0
[[767698.4086]],767698.0
[[-719338.8511]],-719339.0
[[-79641.9011]],-79642.0
[[-682598.6819]],-682599.0
[[-8358.4646]],-8358.0
[[87384.8859]],87385.0
[[-246680.1333]],-246680.0
[[-668372.7356]],-668373.0
[[327794.2728]],327794.0
[[71095.1951]],71095.0
[[-87804.9023]],-87805.0
[[452019.9991]],452020.0
[[7947.3577]],7947.0
[[-884312.4844]],-884312.0
[[183135.8823]],183136.0
[[-224292.0523]],-224292.0
[[183132.2406]],183132.0
[[22178.4052]],22178.0
[[-104096.6586]],-104097.0
[[-317968.0703]],-317968.0
[[-776263.7492]],-776264.0
[[-262982.3317]],-262982.0
[[-175401.6379]],-175402.0
[[-232458.534]],-232459.0
[[183137.9568]],183138.0
[[77166.3184]],77166.0
[[-199841.8473]],-199842.0
[[309426.4331]],309426.0
[[407240.8517]],407241.0
[[-16515.2164]],-16515.0
[[166837.3544]],166837.0
[[-214086.8705]],-214087.0
[[525365.0271]],525365.0
[[-178.4928]],-178.0
[[93467.8067]],93468.0
[[-533928.5853]],-533929.0
[[-32800.6316]],-32801.0
[[-262994.2461]],-262994.0
[[-159093.4494]],-159093.0
[[-159080.1581]],-159080.0
[[238128.1744]],238128.0
[[-739657.6297]],-739658.0
[[-104102.3501]],-104102.0
[[-87799.6211]],-87800.0
[[-825180.9676]],-825181.0
[[-232442.6714]],-232443.0
[[763699.3848]],763699.0
[[-1391496.1035]],-1391496.0
[[-1081876.629]],-1081877.0
[[-204.0765]],-204.0
[[150529.6063]],150530.0
[[-159097.8509]],-159098.0
[[350183.1182]],350183.0
[[-126481.77]],-126482.0
[[922594.7472]],922595.0
[[-342430.3801]],-342430.0
[[757609.231]],757609.0
[[-254840.7863]],-254841.0
[[16097.6707]],16098.0
[[-71495.4849]],-71495.0
[[1026492.0178]],1026492.0
[[-38891.6321]],-38892.0
[[-55192.8855]],-55193.0
[[95548.6092]],95549.0
[[-262995.0731]],-262995.0
[[-772253.7409]],-772254.0
[[-493173.9421]],-493174.0
[[-206.9003]],-207.0
[[325730.5349]],325731.0
[[810539.4711]],810539.0
[[-167218.577]],-167219.0
[[-309832.8735]],-309833.0
[[-334273.8386]],-334274.0
[[278890.7164]],278891.0
[[174979.3717]],174979.0
[[832936.6238]],832937.0
[[7940.1]],7940.0
[[-326139.8474]],-326140.0
[[1067242.5135]],1067243.0
[[476471.1294]],476471.0
[[399099.0214]],399099.0
[[174987.1763]],174987.0
[[-63353.2506]],-63353.0
[[-1511697.9694]],-1511698.0
[[-269062.3088]],-269062.0
[[101616.9808]],101617.0
[[142382.4206]],142382.0
[[174994.5998]],174995.0
[[-79652.0985]],-79652.0
[[-167247.0196]],-167247.0
[[-835406.7893]],-835407.0
[[413311.3374]],413311.0
[[87390.1245]],87390.0
[[7942.3145]],7942.0
[[71076.7928]],71077.0
[[103682.5785]],103683.0
[[-413727.8446]],-413728.0
[[16090.6104]],16091.0
[[95550.0308]],95550.0
[[-87800.1896]],-87800.0
[[-24658.89]],-24659.0
[[-175388.5842]],-175389.0
[[-230376.9202]],-230377.0
[[-49119.0324]],-49119.0
[[-144848.3543]],-144848.0
[[-14447.2772]],-14447.0
[[278890.1869]],278890.0
[[-178.5527]],-179.0
[[-87792.6834]],-87793.0
[[16098.7668]],16099.0
[[-397421.2722]],-397421.0
[[270738.6583]],270739.0
[[826840.3556]],826840.0
[[-660203.8025]],-660204.0
[[698482.1621]],698482.0
[[7942.3127]],7942.0
[[-112253.3747]],-112253.0
[[95535.4777]],95535.0
[[276806.7962]],276807.0
[[54794.1922]],54794.0
[[388852.9906]],388853.0
[[254440.3749]],254440.0
[[667945.4762]],667945.0
[[136297.7855]],136298.0
[[174982.8393]],174983.0
[[-375033.0315]],-375033.0
[[-205.3738]],-205.0
[[-635770.7031]],-635771.0
[[-71504.0116]],-71504.0
[[930755.4929]],930755.0
[[-246687.8621]],-246688.0
[[-71482.5546]],-71483.0
[[-159096.3199]],-159096.0
[[356265.3793]],356265.0
[[-79650.3908]],-79650.0
[[-95948.3556]],-95948.0
[[-142793.2994]],-142793.0
[[166841.4992]],166841.0
[[-1008524.3637]],-1008524.0
[[-183544.0119]],-183544.0
[[7947.6585]],7948.0
[[-485024.9361]],-485025.0
[[7941.7888]],7942.0
[[87390.972]],87391.0
[[32401.4789]],32401.0
[[191283.6543]],191284.0
[[-572597.989]],-572598.0
[[-55195.232]],-55195.0
[[-375029.1321]],-375029.0
[[-1051338.7869]],-1051339.0
[[-2255189.9444]],-2255190.0
[[-737570.3968]],-737570.0
[[293114.812]],293115.0
[[411253.0918]],411253.0
[[-8349.8167]],-8350.0
[[-851702.9728]],-851703.0
[[-271133.9245]],-271134.0
[[-238541.8323]],-238542.0
[[1440020.1776]],1440020.0
[[-206.0106]],-206.0
[[506995.4836]],506995.0
[[-87799.4037]],-87799.0
[[-150936.2829]],-150936.0
[[-311895.9875]],-311896.0
[[629261.2291]],629261.0
[[-49107.8877]],-49108.0
[[-22576.5077]],-22577.0
[[126075.3153]],126075.0
[[-211.8708]],-212.0
[[73161.8679]],73162.0
[[-246680.6999]],-246681.0
[[1048885.8174]],1048886.0
[[-81715.1192]],-81715.0
[[-246694.7761]],-246695.0
[[-531855.3294]],-531855.0
[[-234521.0621]],-234521.0
[[-491079.9122]],-491080.0
[[525362.2902]],525362.0
[[350177.9392]],350178.0
[[95546.1282]],95546.0
[[142385.406]],142385.0
[[-87805.7469]],-87806.0
[[7948.4462]],7948.0
[[-409695.9602]],-409696.0
[[700563.4017]],700563.0
[[40567.636]],40568.0
[[111841.1675]],111841.0
[[1240365.5199]],1240366.0
[[-8338.4801]],-8338.0
[[16099.2438]],16099.0
[[-8359.3056]],-8359.0
[[-79649.0979]],-79649.0
[[158686.4113]],158686.0
[[-40935.5486]],-40936.0
[[-1532021.0459]],-1532021.0
[[-383189.4015]],-383189.0
[[342027.7223]],342028.0
[[-95949.9136]],-95950.0
[[-118335.7057]],-118336.0
[[-1281523.8282]],-1281524.0
[[62950.0189]],62950.0
[[-150947.619]],-150948.0
[[-87800.1972]],-87800.0
[[14018.4684]],14018.0
[[-332203.8677]],-332204.0
[[-271142.1552]],-271142.0
[[-81703.0843]],-81703.0
[[87382.0615]],87382.0
[[1285134.1223]],1285134.0
[[-150935.1132]],-150935.0
[[-8350.0905]],-8350.0
[[-1191856.7565]],-1191857.0
[[79244.9902]],79245.0
[[-16507.8259]],-16508.0
[[610903.1093]],610903.0
[[238127.4732]],238127.0
[[71082.5157]],71083.0
[[1755720.4904]],1755720.0
[[87387.1474]],87387.0
[[651652.633]],651653.0
[[-16515.4439]],-16515.0
[[704563.7728]],704564.0
[[421474.6348]],421475.0
[[-49116.423]],-49116.0
[[-24654.0511]],-24654.0
[[238131.5977]],238132.0
[[-336356.9195]],-336357.0
[[-95957.7896]],-95958.0
[[-198.4481]],-198.0
[[476452.4315]],476452.0
[[325724.2389]],325724.0
[[134228.7761]],134229.0
[[-206.2843]],-206.0
[[246296.9101]],246297.0
[[-24656.5494]],-24657.0
[[16101.2017]],16101.0
[[166836.8465]],166837.0
[[-747798.8951]],-747799.0
[[1240364.4388]],1240364.0
[[119996.1018]],119996.0
[[431739.7486]],431740.0
[[350174.2127]],350174.0
[[-603144.6302]],-603145.0
[[916506.226]],916506.0
[[-827259.8972]],-827260.0
[[-898545.5911]],-898546.0
[[7942.9967]],7943.0
[[-8349.7014]],-8350.0
[[-658143.9282]],-658144.0
[[-668367.0784]],-668367.0
[[62938.765]],62939.0
[[38488.8032]],38489.0
[[-232453.7232]],-232454.0
[[254422.4534]],254422.0
[[-413716.9154]],-413717.0
[[166831.8527]],166832.0
[[676103.377]],676103.0
[[-63349.8965]],-63350.0
[[517218.7704]],517219.0
[[-670421.8128]],-670422.0
[[120001.4728]],120001.0
[[405181.8132]],405182.0
[[-71490.8573]],-71491.0
[[-136712.0334]],-136712.0
[[-165178.1896]],-165178.0
[[-22579.607]],-22580.0
[[71086.5364]],71087.0
[[-79647.9934]],-79648.0
[[103690.3499]],103690.0
[[-102035.4239]],-102035.0
[[1973625.111]],1973625.0
[[-258833.9203]],-258834.0
[[215748.2288]],215748.0
[[-71502.0792]],-71502.0
[[531458.1247]],531458.0
[[1150716.9006]],1150717.0
[[168942.2201]],168942.0
[[260514.1646]],260514.0
[[-8361.3374]],-8361.0
[[87388.9072]],87389.0
[[-670423.3879]],-670423.0
[[397014.0814]],397014.0
[[388866.7353]],388867.0
[[500926.1874]],500926.0
[[-150942.9435]],-150943.0
[[-150936.367]],-150936.0
[[213690.7151]],213691.0
[[144459.3778]],144459.0
[[-8351.8465]],-8352.0
[[40568.3398]],40568.0
[[-79637.0429]],-79637.0
[[-159073.252]],-159073.0
[[-1766344.8217]],-1766345.0
[[301288.3937]],301288.0
[[-112252.8545]],-112253.0
[[437768.1277]],437768.0
[[128146.9894]],128147.0
[[-827240.7499]],-827241.0
[[-804865.0552]],-804865.0
[[150526.6903]],150527.0
[[71097.7938]],71098.0
[[-167251.2475]],-167251.0
[[38478.7015]],38479.0
[[-47033.4384]],-47033.0
[[-358723.138]],-358723.0
[[333871.4485]],333871.0
[[-222237.5162]],-222238.0
[[492763.1408]],492763.0
[[205522.1881]],205522.0
[[205515.3644]],205515.0
[[-460557.9518]],-460558.0
[[128147.3856]],128147.0
[[961275.4941]],961275.0
[[-2835731.5257]],-2835732.0
[[191292.1522]],191292.0
[[-71493.4677]],-71493.0
[[-102029.6507]],-102030.0
[[-837466.1996]],-837466.0
[[-509474.9679]],-509475.0
[[2483011.2457]],2483011.0
[[-159092.6861]],-159093.0
[[-778351.2983]],-778351.0
[[-438192.2109]],-438192.0
[[54781.2917]],54781.0
[[572207.6223]],572208.0
[[-635760.497]],-635760.0
[[737157.7508]],737158.0
[[79238.6497]],79239.0
[[676103.4588]],676103.0
[[-207988.9045]],-207989.0
[[134231.8875]],134232.0
[[1592814.3781]],1592814.0
[[109773.5297]],109774.0
[[-112233.8119]],-112234.0
[[374628.8061]],374629.0
[[150529.7465]],150530.0
[[-159092.205]],-159092.0
[[-200.1252]],-200.0
[[150530.2531]],150530.0
[[103692.1938]],103692.0
[[-71485.3822]],-71485.0
[[158692.573]],158693.0
[[32409.7851]],32410.0
[[-144839.9318]],-144840.0
[[-252761.6604]],-252762.0
[[-134631.0399]],-134631.0
[[5508127.3871]],5508127.0
[[-71496.2567]],-71496.0
[[-517630.1053]],-517630.0
[[77175.9323]],77176.0
[[16091.5945]],16092.0
[[295187.4328]],295187.0
[[653744.185]],653744.0
[[462228.6371]],462229.0
[[-1128728.8477]],-1128729.0
[[14026.3127]],14026.0
[[-326106.7514]],-326107.0
[[24255.637]],24256.0
[[-112252.9704]],-112253.0
[[-8354.4102]],-8354.0
[[445936.5865]],445937.0
[[-95953.3276]],-95953.0
[[-178.5515]],-179.0
[[254431.5339]],254432.0
[[109769.4592]],109769.0
[[189215.5954]],189216.0
[[-216152.9667]],-216153.0
[[445931.8156]],445932.0
[[486686.8896]],486687.0
[[71087.426]],71087.0
[[-460540.4191]],-460540.0
[[103693.8381]],103694.0
[[16121.2457]],16121.0
[[79241.1986]],79241.0
[[109784.195]],109784.0
[[-421879.698]],-421880.0
[[-150935.3237]],-150935.0
[[183133.8571]],183134.0
[[-509462.1263]],-509462.0
[[79239.428]],79239.0
[[-1530091.1644]],-1530091.0
[[246276.7322]],246277.0
[[-24662.0993]],-24662.0
[[24245.8812]],24246.0
[[32402.2552]],32402.0
[[-279292.7432]],-279293.0
[[-430029.9348]],-430030.0
[[-191.3771]],-191.0
[[215757.2593]],215757.0
[[-8357.2789]],-8357.0
[[40554.1659]],40554.0
[[7953.7162]],7954.0
[[-87805.0431]],-87805.0
[[183137.9519]],183138.0
[[32403.3872]],32403.0
[[103688.1994]],103688.0
[[-755950.9825]],-755951.0
[[-224286.6723]],-224287.0
[[-95949.053]],-95949.0
[[-150941.7657]],-150942.0
[[-120412.5917]],-120413.0
[[985713.1161]],985713.0
[[262595.3761]],262595.0
[[325731.6576]],325732.0
[[-8353.1044]],-8353.0
[[771849.0941]],771849.0
[[429618.4234]],429618.0
[[152606.5797]],152607.0
[[-208.5749]],-209.0
[[429625.8658]],429626.0
[[659803.5081]],659804.0
[[24254.4512]],24254.0
[[238120.7062]],238121.0
[[506996.0928]],506996.0
[[238118.6063]],238119.0
[[-485016.9586]],-485017.0
[[307346.4769]],307346.0
[[602748.0129]],602748.0
[[-38895.4017]],-38895.0
[[79244.3192]],79244.0
[[-317973.3977]],-317973.0
[[-1462799.832]],-1462800.0
[[-397416.2003]],-397416.0
[[643492.3157]],643492.0
[[-994300.4606]],-994300.0
[[87392.9047]],87393.0
[[16092.5473]],16093.0
[[238130.1468]],238130.0
[[164761.6935]],164762.0
[[2735593.7375]],2735594.0
[[87389.7563]],87390.0
[[301276.4287]],301276.0
[[-47045.0501]],-47045.0
[[955192.9969]],955193.0
[[-660212.3676]],-660212.0
[[-246679.7164]],-246680.0
[[405163.8537]],405164.0
[[-71476.9302]],-71477.0
[[-118330.4311]],-118330.0
[[350183.2437]],350183.0
[[-63343.533]],-63344.0
[[223899.7456]],223900.0
[[183143.6481]],183144.0
[[-1766335.4075]],-1766335.0
[[166835.474]],166835.0
[[95538.776]],95539.0
[[95538.7421]],95539.0
[[-8350.6055]],-8351.0
[[-1837635.2247]],-1837635.0
[[333869.9824]],333870.0
[[-558387.9282]],-558388.0
[[-205929.6176]],-205930.0
[[-153018.4376]],-153018.0
[[-764113.3947]],-764113.0
[[-150927.0552]],-150927.0
[[95536.4695]],95536.0
[[-635754.6323]],-635755.0
[[-199855.6851]],-199856.0
[[301263.0847]],301263.0
[[-183547.4977]],-183547.0
[[-566528.4052]],-566528.0
[[-150939.8277]],-150940.0
[[103699.5406]],103700.0
[[191294.0476]],191294.0
[[-167240.8434]],-167241.0
[[7943.9634]],7944.0
[[-821175.1679]],-821175.0
[[397019.1881]],397019.0
[[-405579.143]],-405579.0
[[-183529.5594]],-183530.0
[[-835396.9382]],-835397.0
[[-16505.7338]],-16506.0
[[199437.3473]],199437.0
[[-22584.9171]],-22585.0
[[174997.8436]],174998.0
[[166844.9518]],166845.0
[[-142793.5812]],-142794.0
[[254434.1281]],254434.0
[[-32812.9066]],-32813.0
[[572204.1022]],572204.0
[[191284.9853]],191285.0
[[-112247.6935]],-112248.0
[[765786.3122]],765786.0
[[103684.7955]],103685.0
[[-63350.2302]],-63350.0
[[358322.3901]],358322.0
[[-334285.5789]],-334286.0
[[-413720.3265]],-413720.0
[[40555.6604]],40556.0
[[-478938.2616]],-478938.0
[[-178.5487]],-179.0
[[-203.9023]],-204.0
[[79245.3748]],79245.0
[[24255.3182]],24255.0
[[-676507.2361]],-676507.0
[[-1212298.4351]],-1212298.0
[[199447.2151]],199447.0
[[7947.8165]],7948.0
[[1761931.3704]],1761931.0
[[-1911000.7812]],-1911001.0
[[262588.6258]],262589.0
[[920510.5391]],920511.0
[[7952.34]],7952.0
[[-277225.3442]],-277225.0
[[494830.0096]],494830.0
[[254424.9341]],254425.0
[[-277209.7431]],-277210.0
[[641438.107]],641438.0
[[372560.8351]],372561.0
[[278889.0514]],278889.0
[[-210.3578]],-210.0
[[492753.9422]],492754.0
[[-1265223.9159]],-1265224.0
[[95551.08]],95551.0
[[7946.3165]],7946.0
[[-246694.9974]],-246695.0
[[1281120.6164]],1281121.0
[[-476870.2779]],-476870.0
[[900207.1388]],900207.0
[[287036.665]],287037.0
[[-271144.0162]],-271144.0
[[-342436.4832]],-342436.0
[[87389.7512]],87390.0
[[276808.4766]],276808.0
[[-4750564.1541]],-4750564.0
[[533529.1846]],533529.0
[[580375.7486]],580376.0
[[380716.6219]],380717.0
[[166846.0509]],166846.0
[[-183538.6669]],-183539.0
[[-55178.6623]],-55179.0
[[215741.7892]],215742.0
[[-26736.0016]],-26736.0
[[103690.2627]],103690.0
[[158681.487]],158681.0
[[-295600.1857]],-295600.0
[[87395.8944]],87396.0
[[-71496.8733]],-71497.0
[[-372969.0301]],-372969.0
[[207591.1296]],207591.0
[[-397411.0991]],-397411.0
[[24254.5409]],24255.0
[[-342433.443]],-342433.0
[[-159092.5596]],-159093.0
[[142381.7093]],142382.0
[[-403500.1024]],-403500.0
[[-208.0576]],-208.0
[[-216153.209]],-216153.0
[[-38893.9607]],-38894.0
[[79248.5426]],79249.0
[[-1267278.0695]],-1267278.0
[[-161154.2131]],-161154.0
[[79235.6067]],79236.0
[[-470794.9785]],-470795.0
[[-637817.0533]],-637817.0
[[119995.7362]],119996.0
[[-692809.8859]],-692810.0
[[-175392.3174]],-175392.0
[[-216158.316]],-216158.0
[[69024.0124]],69024.0
[[87386.4]],87386.0
[[366471.0883]],366471.0
[[629270.0363]],629270.0
[[-332217.3126]],-332217.0
[[-212005.8584]],-212006.0
[[-794639.8677]],-794640.0
[[1861692.5866]],1861693.0
[[7952.2086]],7952.0
[[254455.1289]],254455.0
[[229972.1237]],229972.0
[[62941.0963]],62941.0
[[87391.7611]],87392.0
[[325723.7106]],325724.0
[[223896.9928]],223897.0
[[-175391.0647]],-175391.0
[[293112.1463]],293112.0
[[307359.7399]],307360.0
[[-375043.0462]],-375043.0
[[1460465.3758]],1460465.0
[[382807.8076]],382808.0
[[421466.9391]],421467.0
[[-159087.6104]],-159088.0
[[596676.7901]],596677.0
[[741306.2221]],741306.0
[[-613379.3001]],-613379.0
[[-79653.5145]],-79654.0
[[158683.648]],158684.0
[[301267.5506]],301268.0
[[16113.3709]],16113.0
[[-191694.0451]],-191694.0
[[-287442.6442]],-287443.0
[[-360802.1166]],-360802.0
[[-150943.2848]],-150943.0
[[602737.5088]],602738.0
[[-8354.7621]],-8355.0
[[-360800.562]],-360801.0
[[-230374.9164]],-230375.0
[[506987.9901]],506988.0
[[509078.5465]],509079.0
[[238125.6396]],238126.0
[[229977.6713]],229978.0
[[-57263.9115]],-57264.0
[[238126.5223]],238127.0
[[-34889.6178]],-34890.0
[[-731472.2236]],-731472.0
[[166828.8999]],166829.0
[[-334277.5164]],-334278.0
[[238125.2526]],238125.0
[[79240.4934]],79240.0
[[-55194.7651]],-55195.0
[[221821.5191]],221822.0
[[953134.1424]],953134.0
[[278886.1591]],278886.0
[[492768.4904]],492768.0
[[-120410.3525]],-120410.0
[[-649994.4057]],-649994.0
[[113922.578]],113923.0
[[-87805.2279]],-87805.0
[[-150930.8207]],-150931.0
[[71104.6009]],71105.0
[[405161.5974]],405162.0
[[-405575.0912]],-405575.0
[[79238.0169]],79238.0
[[309419.0539]],309419.0
[[238148.7598]],238149.0
[[993884.3829]],993884.0
[[-723355.2072]],-723355.0
[[794236.1727]],794236.0
[[-193764.5568]],-193765.0
[[-14628584.4124]],-14628584.0
[[-150939.4282]],-150939.0
[[-285370.2183]],-285370.0
[[651654.891]],651655.0
[[684259.3041]],684259.0
[[199433.4777]],199433.0
[[-230396.318]],-230396.0
[[-271131.6072]],-271132.0
[[191283.7743]],191284.0
[[561980.6558]],561981.0
[[1012252.0601]],1012252.0
[[875754.0444]],875754.0
[[54783.717]],54784.0
[[1279056.1384]],1279056.0
[[-126480.3112]],-126480.0
[[79239.5746]],79240.0
[[-580767.1916]],-580767.0
[[95555.9286]],95556.0
[[-438173.6073]],-438174.0
[[629265.4359]],629265.0
[[-372976.8578]],-372977.0
[[-112256.5321]],-112257.0
[[452000.8359]],452001.0
[[-230378.8188]],-230379.0
[[1020404.6559]],1020405.0
[[2256844.5048]],2256845.0
[[73168.9023]],73169.0
[[7942.3748]],7942.0
[[126081.4933]],126081.0
[[-898519.4541]],-898519.0
[[-63343.7351]],-63344.0
[[-517625.7137]],-517626.0
[[-63331.732]],-63332.0
[[-389284.413]],-389284.0
[[429613.5765]],429614.0
[[429623.8858]],429624.0
[[7951.0345]],7951.0
[[-71502.3]],-71502.0
[[1366623.5497]],1366624.0
[[16093.6416]],16094.0
[[-397400.6975]],-397401.0
[[215748.2952]],215748.0
[[-183542.9154]],-183543.0
[[421470.306]],421470.0
[[1122222.8644]],1122223.0
[[-326121.9632]],-326122.0
[[859438.7926]],859439.0
[[-183542.571]],-183543.0
[[-405573.9452]],-405574.0
[[7945.3247]],7945.0
[[-71497.7157]],-71498.0
[[22188.3329]],22188.0
[[1464450.2136]],1464450.0
[[7941.5048]],7942.0
[[-776395.7936]],-776396.0
[[881830.0991]],881830.0
[[-199837.7937]],-199838.0
[[-87804.4201]],-87804.0
[[342022.2347]],342022.0
[[-16508.6215]],-16509.0
[[-159100.2952]],-159100.0
[[-383190.2017]],-383190.0
[[-120415.5938]],-120416.0
[[-208.4743]],-208.0
[[-267119.0157]],-267119.0
[[189211.5278]],189212.0
[[-87803.8005]],-87804.0
[[1258738.6509]],1258739.0
[[-169311.8688]],-169312.0
[[-485005.9319]],-485006.0
[[541676.4525]],541676.0
[[287045.1699]],287045.0
[[-161161.2317]],-161161.0
[[-120401.725]],-120402.0
[[651652.8424]],651653.0
